Automation ID,Spec File,Test Name,Module,Maps to Manual Case,Automation Type,What it Verifies,Key Assertion,Known Defect,Notes
AT-SRCH-06,tests/search.spec.ts,TC-SRCH-06 ...,Search,TC-SRCH-08,Boundary,A whitespace-only term behaves as an empty search,The count matches the baseline,,
AT-SRCH-07,tests/search.spec.ts,TC-SRCH-07 ...,Search,TC-SRCH-09,Usability,The typed term stays in the box after searching,The input still holds the term,,
AT-FLT-01,tests/filter.spec.ts,TC-FLT-01 ...,Filter,TC-FLT-01 to TC-FLT-04,Positive,Filters by each triage in turn,"Rows are returned, or the documented empty state is shown",BUG-001,Data-driven over four triages
AT-FLT-02,tests/filter.spec.ts,TC-FLT-02 ...,Filter,TC-FLT-05 to TC-FLT-08,Positive,Filters by each channel in turn,Every visible Channel cell matches the selected channel,BUG-001,"Data-driven over four channels; asserts row contents, not just counts"
AT-FLT-03,tests/filter.spec.ts,TC-FLT-03 ...,Filter,TC-FLT-09,Positive,Filters to today only,Every Date-time value falls on today's date,BUG-001,
AT-FLT-04,tests/filter.spec.ts,TC-FLT-04 ...,Filter,TC-FLT-10,Boundary,A narrower date range never returns more records,Today's count is <= the 90-day count,BUG-001,
AT-FLT-05,tests/filter.spec.ts,TC-FLT-05 ...,Filter,TC-FLT-11,Positive,"Combines a triage, a channel and a date range",The table and counter stay rendered through all three selections,BUG-001,
AT-FLT-06,tests/filter.spec.ts,TC-FLT-06 ...,Filter,TC-FLT-12,Positive,Combines a filter with a search term,The searched count is <= the filtered count,BUG-001,
AT-FLT-07,tests/filter.spec.ts,TC-FLT-07 ...,Filter,TC-FLT-13,Positive,Reselecting All restores the baseline,The count returns to its starting value,BUG-001,
AT-DL-01,tests/download.spec.ts,TC-DL-01 ...,Download,TC-DL-01,Positive,Download opens a confirmation modal,Confirm and cancel actions are both visible,,
AT-DL-02,tests/download.spec.ts,TC-DL-02 ...,Download,TC-DL-02,Negative,Cancelling downloads nothing,No download event fires and the modal closes,,
AT-DL-03,tests/download.spec.ts,TC-DL-03 ...,Download,TC-DL-03,Positive,Confirming downloads a non-empty CSV,A .csv download arrives and its first line contains a delimiter,BUG-007,Fails today - no file is produced
AT-DL-04,tests/download.spec.ts,TC-DL-04 ...,Download,TC-DL-04,Negative,Exporting with no records must give feedback,Either a download or an API request must occur,BUG-007,Fails today - a silent no-op
AT-DL-05,tests/download.spec.ts,TC-DL-05 ...,Download,TC-DL-05,Positive,The export respects the active tab and filters,A .csv download arrives after filtering,"BUG-001, BUG-007",Fails today
